id,sales
3023121,0.14901999
3024903,0.14901999
3026685,0.14901999
3028467,478.3941
3001738,50.98097
3003520,132.30118
3005302,114.83676
3007084,88.3535
3008866,126.054535
3010648,127.42392
3012430,93.13009
3014212,411.4916
3015994,402.64606
3017776,406.99652
3019558,402.64606
3021340,402.64606
3023122,402.64606
3024904,399.0458
3026686,394.78012
3028468,399.0458
3001739,0.53335786
3003521,0.0026154253
3005303,0.008616287
3007085,0.008616287
3008867,0.008616287
3010649,0.0026154253
3012431,0.008616287
3014213,0.0026154253
3015995,0.0026154253
3017777,0.0026154253
3019559,0.0026154253
3021341,0.0026154253
3023123,0.0026154253
3024905,0.0026154253
3026687,0.0026154253
3028469,0.0026154253
3001740,0.98579717
3003522,0.0026154253
3005304,0.025500156
3007086,0.008616287
3008868,0.025500156
3010650,0.025500156
3012432,0.025500156
3014214,0.0026154253
3015996,0.0026154253
3017778,0.0026154253
3019560,0.0026154253
3021342,0.0026154253
3023124,0.0026154253
3024906,0.0026154253
3026688,0.0026154253
3028470,0.0026154253
3001741,16.191038
3003523,0.0
3005305,100.122246
3007087,0.0
3008869,0.0
3010651,0.0
3012433,0.0
3014215,0.016065689
3015997,0.016065689
3017779,449.661
3019561,0.016065689
3021343,0.016065689
3023125,0.016065689
3024907,0.016065689
3026689,0.016065689
3028471,0.016065689
3001742,6.4290237
3003524,0.0
3005306,0.0
3007088,0.0
3008870,0.0
3010652,0.0
3012434,0.0
3014216,0.010387928
3015998,0.010387928
3017780,0.010387928
3019562,0.010387928
3021344,0.010387928
3023126,0.010387928
3024908,0.010387928
3026690,0.010387928
3028472,0.010387928
3001743,214.36823
3003525,0.0
3005307,4.4474864
3007089,5.1885304
3008871,5.1885304
3010653,4.4472218
3012435,104.512726
3014217,24.590328
3015999,29.61901
3017781,29.61901
3019563,29.61901
3021345,29.61901
3023127,29.61901
3024909,480.57642
3026691,29.61901
3028473,0.11747979
3001744,221.52008
3003526,0.0
3005308,0.0
3007090,0.0
3008872,0.0
3010654,0.0
3012436,0.0
3014218,0.0
3016000,0.0
3017782,0.0
3019564,0.0
3021346,0.0
3023128,0.0
3024910,0.0
3026692,0.0
3028474,0.0
3001745,1.2962192
3003527,0.00857222
3005309,0.0
3007091,0.00857222
3008873,0.01324973
3010655,0.01324973
3012437,0.01324973
3014219,0.0
3016001,0.0
3017783,0.0
3019565,25.211142
3021347,0.0
3023129,0.0
3024911,0.0
3026693,0.0
3028475,0.0
3001746,3.868919
3003528,0.0820664
3005310,0.040660378
3007092,0.0
3008874,0.018216686
3010656,0.018216686
3012438,0.0
3014220,0.019709101
3016002,0.019709101
3017784,0.019709101
3019566,0.019709101
3021348,0.019709101
3023130,0.019709101
3024912,0.019709101
3026694,0.019709101
3028476,378.26123
3001747,0.0
3003529,0.0
3005311,0.0
3007093,0.0
3008875,0.0
3010657,0.0
3012439,0.0
3014221,0.0
3016003,0.0
3017785,0.0
3019567,0.0
3021349,0.0
3023131,0.0
3024913,0.0
3026695,0.0
3028477,0.0
3001748,4.082404
3003530,31.207642
3005312,0.0
3007094,0.0
3008876,0.0
3010658,0.0
3012440,0.0
3014222,0.0
3016004,0.0
3017786,31.632475
3019568,0.0
3021350,0.0
3023132,0.0
3024914,0.0
3026696,0.0
3028478,31.632475
3001749,599.96185
3003531,91.8257
3005313,91.19072
3007095,91.19072
3008877,91.19072
3010659,91.19072
3012441,91.19072
3014223,405.3051
3016005,405.3051
3017787,405.3051
3019569,405.3051
3021351,405.3051
3023133,405.3051
3024915,405.3051
3026697,405.3051
3028479,454.58575
3001750,0.0
3003532,0.0
3005314,0.0
3007096,0.0
3008878,0.0
3010660,0.0
3012442,0.0
3014224,0.0
3016006,0.0
3017788,0.0
3019570,0.0
3021352,0.0
3023134,0.0
3024916,0.0
3026698,0.0
3028480,0.0
3001751,114.322784
3003533,81.577385
3005315,75.68067
3007097,80.79396
3008879,86.49098
3010661,86.11187
3012443,86.11187
3014225,404.00815
3016007,112.2097
3017789,357.63464
3019571,112.2097
3021353,405.77075
3023135,112.2097
3024917,112.2097
3026699,31.780281
3028481,408.19394
3001752,5.1765423
3003534,0.049208634
3005316,0.0
3007098,0.0
3008880,0.0
3010662,0.0
3012444,0.0
3014226,0.0010376183
3016008,0.0010376183
3017790,0.0010376183
3019572,0.0010376183
3021354,0.0010376183
3023136,0.0010376183
3024918,0.0010376183
3026700,0.0010376183
3028482,386.97052
3001753,702.32196
3003535,86.596756
3005317,86.596756
3007099,86.596756
3008881,92.04444
3010663,86.596756
3012445,92.04444
3014227,406.26254
3016009,406.26254
3017791,406.26254
3019573,406.26254
3021355,406.26254
3023137,406.26254
3024919,406.26254
3026701,406.26254
3028483,455.6593
3001754,386.31528
3003536,86.596756
3005318,86.596756
3007100,86.596756
3008882,86.596756
3010664,86.596756
3012446,86.596756
3014228,455.6593
3016010,112.83986
3017792,398.9144
3019574,71.914085
3021356,388.31
3023138,398.9144
3024920,398.9144
3026702,455.6593
3028484,455.6593
3001755,106.7681
3003537,100.677025
3005319,74.023575
3007101,94.6469
3008883,95.45132
3010665,96.195
3012447,95.45132
3014229,388.31
3016011,359.63092
3017793,408.03497
3019575,388.31
3021357,388.31
3023139,398.9144
3024921,388.31
3026703,398.9144
3028485,447.3596
3001756,59.63731
3003538,10.802719
3005320,10.802719
3007102,10.802719
3008884,10.802719
3010666,93.747604
3012448,10.1027355
3014230,31.541643
3016012,31.541643
3017794,31.541643
3019576,31.541643
3021358,31.541643
3023140,448.0813
3024922,31.541643
3026704,31.541643
3028486,458.6036
3001757,45.796303
3003539,0.0
3005321,0.0
3007103,89.20327
3008885,0.0
3010667,0.0
3012449,0.0
3014231,0.0
3016013,0.0
3017795,0.0
3019577,480.272
3021359,0.0
3023141,0.0
3024923,31.466595
3026705,31.466595
3028487,473.78217
3001758,797.7075
3003540,93.09733
3005322,93.09733
3007104,93.09733
3008886,93.09733
3010668,93.09733
3012450,93.09733
3014232,410.87112
3016014,450.4684
3017796,410.87112
3019578,450.4684
3021360,450.4684
3023142,450.4684
3024924,450.4684
3026706,458.82568
3028488,458.82568
3001759,2.4873946
3003541,0.03441538
3005323,0.012106454
3007105,0.0
3008887,33.554802
3010669,0.017384734
3012451,0.03441538
3014233,0.013589865
3016015,0.013589865
3017797,0.013589865
3019579,0.013589865
3021361,81.016106
3023143,0.013589865
3024925,0.013589865
3026707,0.013589865
3028489,32.392952
3001760,0.1822783
3003542,0.0023786079
3005324,0.0
3007106,0.0
3008888,0.0023786079
3010670,0.0
3012452,0.0
3014234,0.0
3016016,0.0
3017798,0.0
3019580,0.0
3021362,0.0
3023144,0.0
3024926,0.0
3026708,0.0
3028490,0.0
3001761,23.657785
3003543,0.0
3005325,26.89781
3007107,0.0
3008889,0.0
3010671,13.63271
3012453,0.0
3014235,0.0014502535
3016017,0.0
3017799,0.0
3019581,32.071133
3021363,0.0
3023145,0.0
3024927,32.071133
3026709,32.071133
3028491,417.32004
3001762,14.905754
3003544,0.0
3005326,0.0
3007108,25.345474
3008890,0.0
3010672,28.617397
3012454,0.0
3014236,34.348083
3016018,0.0
3017800,0.0
3019582,0.0
3021364,32.071133
3023146,80.22569
3024928,0.0014502535
3026710,0.0014502535
3028492,417.32004
3001763,0.0
3003545,0.0
3005327,0.0
3007109,0.0
3008891,0.0
3010673,0.0
3012455,0.0
3014237,0.0
3016019,0.0
3017801,0.0
3019583,0.0
3021365,0.0
3023147,0.0
3024929,0.0
3026711,0.0
3028493,0.0
3001764,116.62806
3003546,94.145294
3005328,84.37517
3007110,87.870926
3008892,76.15439
3010674,83.97597
3012456,84.37517
3014238,403.3293
3016020,388.341
3017802,409.914
3019584,407.28864
3021366,403.3293
3023148,382.10202
3024930,409.914
3026712,403.3293
3028494,464.89264
3001765,0.0
3003547,0.0
3005329,0.0
3007111,0.0
3008893,0.0
3010675,0.0
3012457,0.0
3014239,0.0
3016021,0.0
3017803,0.0
3019585,0.0
3021367,0.0
3023149,0.0
3024931,0.0
3026713,0.0
3028495,0.0
3001766,413.93503
3003548,0.0
3005330,0.0
3007112,0.0
3008894,0.0
3010676,0.0
3012458,0.0
3014240,0.0
3016022,0.0
3017804,0.0
3019586,0.0
3021368,0.0
3023150,0.0
3024932,0.0
3026714,0.0
3028496,0.0
3001767,11.450808
3003549,0.0
3005331,0.0
3007113,0.0
3008895,0.0
3010677,0.0
3012459,0.0
3014241,0.0
3016023,0.0
3017805,0.0
3019587,0.0
3021369,0.0
3023151,0.0
3024933,0.0
3026715,0.0
3028497,439.88214
3001768,51.04214
3003550,17.399246
3005332,13.27469
3007114,11.766179
3008896,46.09662
3010678,0.0
3012460,0.0
3014242,31.141878
3016024,0.0021421434
3017806,0.0021421434
3019588,0.0
3021370,0.0
3023152,32.61425
3024934,0.0
3026716,32.61425
3028498,439.88214
3001769,1.2599232
3003551,0.059844032
3005333,0.002506694
3007115,0.01928829
3008897,0.01928829
3010679,0.002506694
3012461,0.01928829
3014243,0.0
3016025,0.0
3017807,0.0
3019589,0.0
3021371,0.0
3023153,0.0
3024935,0.0
3026717,0.0
3028499,77.08095
3001770,50.17858
3003552,112.55339
3005334,0.0
3007116,0.0
3008898,0.0
3010680,0.0
3012462,0.0
3014244,0.0
3016026,505.48862
3017808,0.14901999
3019590,0.14901999
3021372,0.14901999
3023154,0.14901999
3024936,0.14901999
3026718,0.14901999
3028500,480.01917
3001771,99.9426
3003553,100.84283
3005335,92.31516
3007117,108.975044
3008899,108.42799
3010681,104.127235
3012463,103.57976
3014245,423.59833
3016027,427.37112
3017809,404.88162
3019591,423.59833
3021373,423.59833
3023155,423.59833
3024937,423.59833
3026719,423.59833
3028501,491.6068
3001772,1.8970464
3003554,0.008616287
3005336,0.024574995
3007118,0.025500156
3008900,0.008616287
3010682,0.025500156
3012464,0.066303045
3014246,0.0026154253
3016028,0.0026154253
3017810,0.0026154253
3019592,0.0026154253
3021374,0.0026154253
3023156,0.0026154253
3024938,0.0026154253
3026720,0.0026154253
3028502,77.55684
3001773,2.3271384
3003555,0.053208802
3005337,0.025500156
3007119,0.066303045
3008901,0.025500156
3010683,0.066303045
3012465,0.053208802
3014247,0.0026154253
3016029,0.0026154253
3017811,0.0026154253
3019593,0.0026154253
3021375,0.0026154253
3023157,0.0026154253
3024939,0.0026154253
3026721,0.0026154253
3028503,30.984493
3001774,38.539783
3003556,0.0
3005338,111.212524
3007120,0.0
3008902,0.0
3010684,0.0
3012466,0.0
3014248,0.0
3016030,0.0
3017812,478.09976
3019594,31.588453
3021376,31.588453
3023158,0.15295357
3024940,0.15295357
3026722,31.66378
3028504,476.33502
3001775,19.934132
3003557,0.0
3005339,0.0
3007121,0.10074874
3008903,0.0
3010685,0.0
3012467,0.0
3014249,0.010387928
3016031,0.010387928
3017813,0.010387928
3019595,0.010387928
3021377,0.010387928
3023159,0.010387928
3024941,0.010387928
3026723,0.010387928
3028505,392.6779
3001776,766.6317
3003558,3.1913395
3005340,13.853365
3007122,3.1913395
3008904,3.1913395
3010686,3.1913395
3012468,78.16387
3014250,24.590328
3016032,29.61901
3017814,29.61901
3019596,29.61901
3021378,29.61901
3023160,29.61901
3024942,489.491
3026724,29.61901
3028506,489.491
3001777,221.52008
3003559,0.0
3005341,0.0
3007123,0.0
3008905,0.0
3010687,0.0
3012469,0.0
3014251,0.0
3016033,0.0
3017815,0.0
3019597,0.0
3021379,0.0
3023161,0.0
3024943,0.0
3026725,0.0
3028507,0.0
3001778,0.49753198
3003560,0.0
3005342,0.0
3007124,27.401812
3008906,0.0
3010688,0.0
3012470,0.0
3014252,0.0
3016034,0.0
3017816,0.0
3019598,25.090137
3021380,0.0
3023162,0.0
3024944,0.0
3026726,0.0
3028508,25.090137
3001779,2.0338151
3003561,0.01711852
3005343,0.01711852
3007125,0.062086884
3008907,0.07529151
3010689,0.07529151
3012471,0.011841573
3014253,0.0133246435
3016035,0.0133246435
3017817,0.0133246435
3019599,0.0133246435
3021381,0.0133246435
3023163,0.0133246435
3024945,0.0133246435
3026727,0.0133246435
3028509,0.0133246435
3001780,0.27215022
3003562,0.0
3005344,0.0
3007126,0.0
3008908,0.0
3010690,0.0
3012472,0.0
3014254,0.0
3016036,0.0
3017818,0.0
3019600,0.0
3021382,0.0
3023164,0.0
3024946,0.0
3026728,0.0
3028510,0.0
3001781,3.6706383
3003563,33.274567
3005345,30.555191
3007127,0.0
3008909,0.0
3010691,0.0
3012473,0.0
3014255,30.818495
3016037,0.0
3017819,0.0
3019601,31.428164
3021383,0.0
3023165,0.0
3024947,0.0
3026729,0.0
3028511,0.0
3001782,851.9066
3003564,90.613495
3005346,90.613495
3007128,90.613495
3008910,90.613495
3010692,90.613495
3012474,90.613495
3014256,402.76117
3016038,402.76117
3017820,402.76117
3019602,402.76117
3021384,402.76117
3023166,402.76117
3024948,402.76117
3026730,402.76117
3028512,402.76117
3001783,0.0
3003565,0.0
3005347,0.0
3007129,0.0
3008911,0.0
3010693,0.0
3012475,0.0
3014257,0.0
3016039,0.0
3017821,0.0
3019603,0.0
3021385,0.0
3023167,0.0
3024949,0.0
3026731,0.0
3028513,0.0
3001784,535.1006
3003566,85.56644
3005348,85.56644
3007130,85.56644
3008912,87.552605
3010694,85.56644
3012476,85.56644
3014258,401.47232
3016040,111.50087
3017822,111.50087
3019604,111.50087
3021386,450.28806
3023168,111.50087
3024950,111.50087
3026732,71.056465
3028514,71.056465
3001785,5.538604
3003567,0.0
3005349,0.0
3007131,0.0
3008913,0.05560234
3010695,0.0
3012477,0.0
3014259,0.0
3016041,0.0
3017823,0.0
3019605,0.0
3021387,0.0
3023169,0.0
3024951,0.0
3026733,0.0
3028515,0.0
3001786,742.60095
3003568,86.048294
3005350,86.048294
3007132,86.048294
3008914,86.048294
3010696,86.048294
3012478,86.048294
3014260,403.7126
3016042,403.7126
3017824,403.7126
3019606,403.7126
3021388,403.7126
3023170,403.7126
3024952,403.7126
3026734,403.7126
3028516,403.7126
3001787,530.36176
3003569,86.048294
3005351,86.048294
3007133,86.048294
3008915,86.048294
3010697,86.048294
3012479,99.267296
3014261,452.80005
3016043,396.41046
3017825,385.87247
3019607,385.87247
3021389,403.7126
3023171,385.87247
3024953,385.87247
3026735,452.80005
3028517,396.41046
3001788,118.66157
3003570,59.8769
3005352,86.42713
3007134,92.3331
3008916,83.37018
3010698,83.37018
3012480,83.37018
3014262,357.37292
3016044,396.41046
3017826,444.5523
3019608,357.37292
3021390,396.41046
3023172,357.37292
3024954,385.87247
3026736,385.87247
3028518,357.37292
3001789,70.36193
3003571,10.033221
3005353,10.033221
3007135,8.062687
3008917,10.728823
3010699,93.15437
3012481,8.062687
3014263,31.3379
3016045,31.3379
3017827,31.3379
3019609,31.3379
3021391,31.3379
3023173,445.26953
3024955,31.3379
3026737,31.3379
3028519,31.3379
3001790,48.26245
3003572,0.0
3005354,0.0
3007136,139.55743
3008918,0.0
3010700,0.0
3012482,0.0
3014264,0.0
3016046,0.0
3017828,0.0
3019610,477.25867
3021392,0.0
3023174,0.0
3024956,31.263323
3026738,31.263323
3028520,0.0
3001791,960.4798
3003573,92.50816
3005355,92.50816
3007137,92.50816
3008919,93.90908
3010701,92.50816
3012483,92.50816
3014265,447.6417
3016047,447.6417
3017829,447.6417
3019611,447.6417
3021393,447.6417
3023175,447.6417
3024957,447.6417
3026739,455.9466
3028521,455.9466
3001792,5.2769895
3003574,0.0057695936
3005356,0.0057695936
3007138,0.0
3008920,108.2935
3010702,0.0057695936
3012484,0.0
3014266,0.0072437157
3016048,0.0072437157
3017830,0.0072437157
3019612,0.0072437157
3021394,118.85624
3023176,0.0072437157
3024958,0.0072437157
3026740,0.0072437157
3028522,0.0072437157
3001793,1.9674952
3003575,0.0
3005357,0.0
3007139,0.0
3008921,0.0
3010703,0.040141914
3012485,0.0
3014267,0.0
3016049,0.0
3017831,0.0
3019613,0.0
3021395,0.0
3023177,0.0
3024959,0.0
3026741,0.0
3028523,0.0
3001794,17.03191
3003576,31.027805
3005358,0.0
3007140,20.13867
3008922,0.0
3010704,0.0
3012486,0.0
3014268,31.723621
3016050,0.0
3017832,31.864077
3019614,31.864077
3021396,0.0
3023178,0.0
3024960,31.864077
3026742,79.372116
3028524,0.0
3001795,23.983646
3003577,17.815369
3005359,15.682669
3007141,15.682669
3008923,26.105736
3010705,15.682669
3012487,27.704708
3014269,75.594795
3016051,82.809784
3017833,82.56322
3019615,31.00786
3021397,0.0
3023179,33.022892
3024961,33.022892
3026743,33.123276
3028525,85.274475
3001796,0.0
3003578,0.0
3005360,0.0
3007142,0.0
3008924,0.0
3010706,0.0
3012488,0.0
3014270,0.0
3016052,0.0
3017834,0.0
3019616,0.0
3021398,0.0
3023180,0.0
3024962,0.0
3026744,0.0
3028526,0.0
3001797,101.77074
3003579,89.39061
3005361,87.02078
3007143,80.4947
3008925,74.67529
3010707,74.67529
3012489,84.96973
3014271,351.65826
3016053,390.07327
3017835,404.73224
3019617,390.07327
3021399,390.07327
3023181,390.07327
3024963,393.59277
3026745,393.59277
3028527,415.45676
3001798,1.303204
3003580,0.0
3005362,0.0
3007144,0.031725276
3008926,0.031725276
3010708,0.0045818547
3012490,0.0
3014272,0.0
3016054,0.0
3017836,0.0
3019618,0.0
3021400,0.0
3023182,0.0
3024964,0.0
3026746,0.0
3028528,0.0
3001799,8.146995
3003581,0.0
3005363,0.0
3007145,0.0
3008927,0.0
3010709,0.0
3012491,110.49356
3014273,0.0
3016055,0.0
3017837,0.0
3019619,0.0
3021401,0.0
3023183,0.0
3024965,79.063965
3026747,0.0
3028529,0.0
3001800,7.2546477
3003582,0.0
3005364,0.036690116
3007146,0.0
3008928,0.0
3010710,0.0
3012492,0.0
3014274,0.0
3016056,0.0
3017838,0.0
3019620,0.0
3021402,0.0
3023184,0.0
3024966,0.0
3026748,0.0
3028530,0.0
3001801,33.199005
3003583,49.209282
3005365,115.15281
3007147,155.52437
3008929,21.902245
3010711,0.0
3012493,59.91863
3014275,399.23184
3016057,117.416504
3017839,72.23633
3019621,117.416504
3021403,119.897415
3023185,30.940638
3024967,0.13003442
3026749,0.0
3028531,30.940638
3001802,1.8225836
3003584,0.0
3005366,0.04027483
3007148,0.012906468
3008930,0.0
3010712,0.011992673
3012494,0.011992673
3014276,0.0
3016058,0.0
3017840,0.0
3019622,0.0
3021404,0.0
3023186,0.0
3024968,0.0
3026750,0.0
3028532,0.0
3001803,26.15648
3003585,98.58355
3005367,0.0
3007149,0.0
3008931,0.0
3010713,0.0
3012495,0.0
3014277,0.1418259
3016059,477.00742
3017841,0.1418259
3019623,0.1418259
3021405,0.1418259
3023187,0.1418259
3024969,0.1418259
3026751,0.1418259
3028533,477.00742
3001804,127.39367
3003586,103.46901
3005368,107.74284
3007150,106.78511
3008932,106.78511
3010714,106.78511
3012496,123.15317
3014278,420.93985
3016060,420.93985
3017842,420.93985
3019624,420.93985
3021406,420.93985
3023188,420.93985
3024970,420.93985
3026752,420.93985
3028534,420.93985
3001805,2.0391667
3003587,0.019079437
3005369,0.0466146
3007151,0.0023012783
3008933,0.0466146
3010715,0.018160067
3012497,0.018160067
3014279,0.0
3016061,0.0
3017843,0.0
3019625,0.0
3021407,0.0
3023189,0.0
3024971,0.0
3026753,0.0
3028535,0.0
3001806,3.8014364
3003588,0.0
3005370,0.0466146
3007152,0.018160067
3008934,0.0
3010716,0.0
3012498,0.05962686
3014280,0.0
3016062,0.0
3017844,0.0
3019626,0.0
3021408,0.0
3023190,0.0
3024972,0.0
3026754,0.0
3028536,0.0
3001807,26.565672
3003589,0.0
3005371,94.90996
3007153,0.0
3008935,0.0
3010717,0.0
3012499,0.0
3014281,0.0
3016063,31.384417
3017845,475.1
3019627,0.0
3021409,31.384417
3023191,31.384417
3024973,31.459274
3026755,0.14573485
3028537,0.14573485
3001808,15.907331
3003590,0.0
3005372,19.133492
3007154,0.0
3008936,0.0
3010718,0.0
3012500,0.0
3014282,0.004061827
3016064,0.004061827
3017846,0.004061827
3019628,0.004061827
3021410,0.004061827
3023192,0.004061827
3024974,0.004061827
3026756,0.004061827
3028538,0.004061827
3001809,776.649
3003591,0.0
3005373,0.0
3007155,0.0
3008937,0.0
3010719,0.0
3012501,73.06225
3014283,0.0
3016065,0.11048317
3017847,29.427305
3019629,0.11048317
3021411,0.11048317
3023193,0.11048317
3024975,486.41992
3026757,0.11048317
3028539,0.11048317
3001810,11.534655
3003592,0.0
3005374,0.0
3007156,0.0
3008938,0.0
3010720,0.0
3012502,0.0
3014284,0.0
3016066,0.0
3017848,0.0
3019630,0.0
3021412,0.0
3023194,0.0
3024976,0.0
3026758,0.0
3028540,0.0
3001811,1.7421656
3003593,0.046968747
3005375,0.0
3007157,63.121853
3008939,0.0
3010721,0.0293381
3012503,0.0293381
3014285,0.0
3016067,0.0
3017849,0.0
3019631,62.82586
3021413,0.0
3023195,0.0
3024977,0.0
3026759,0.0
3028541,0.0
3001812,2.4315064
3003594,0.08210799
3005376,0.018255828
3007158,0.06881965
3008940,0.06881965
3010722,0.06881965
3012504,0.018255828
3014286,0.019748298
3016068,0.019748298
3017850,0.019748298
3019632,0.019748298
3021414,0.019748298
3023196,0.019748298
3024978,0.019748298
3026760,0.019748298
3028542,0.019748298
3001813,0.0
3003595,0.0
3005377,0.0
3007159,0.0
3008941,0.0
3010723,0.0
3012505,0.0
3014287,0.0
3016069,0.0
3017851,0.0
3019633,0.0
3021415,0.0
3023197,0.0
3024979,0.0
3026761,0.0
3028543,0.0
3001814,2.4735317
3003596,0.0
3005378,0.0
3007160,0.0
3008942,0.0
3010724,0.0
3012506,0.0
3014288,0.0
3016070,0.0
3017852,0.0
3019634,0.0
3021416,0.0
3023198,31.633726
3024980,0.0
3026762,0.0
3028544,31.633726
3001815,1068.8407
3003597,91.829285
3005379,91.19428
3007161,91.19428
3008943,91.19428
3010725,91.829285
3012507,91.32754
3014289,405.3208
3016071,405.3208
3017853,405.3208
3019635,405.3208
3021417,405.3208
3023199,405.3208
3024981,405.3208
3026763,405.3208
3028545,405.3208
3001816,0.0
3003598,0.0
3005380,0.0
3007162,0.0
3008944,0.0
3010726,0.0
3012508,0.0
3014290,0.0
3016072,0.0
3017854,0.0
3019636,0.0
3021418,0.0
3023200,0.0
3024982,0.0
3026764,0.0
3028546,0.0
3001817,63.249264
3003599,98.29365
3005381,32.891953
3007163,83.04598
3008945,81.580574
3010727,95.66071
3012509,95.66071
3014291,396.71603
3016073,31.78154
3017855,71.513275
3019637,71.513275
3021419,411.39523
3023201,112.21407
3024983,112.21407
3026765,71.513275
3028547,31.78154
3001818,1.1634254
3003600,0.0010760969
3005382,0.0
3007164,0.021644505
3008946,0.0048241154
3010728,0.0048241154
3012510,0.0048241154
3014292,31.980677
3016074,0.0010760969
3017856,0.0010760969
3019638,0.0010760969
3021420,0.0010760969
3023202,0.0010760969
3024984,0.0010760969
3026766,0.0010760969
3028548,0.0010760969
3001819,266.72928
3003601,86.60014
3005383,86.60014
3007165,86.60014
3008947,86.60014
3010729,86.60014
3012511,86.60014
3014293,406.2783
3016075,406.2783
3017857,406.2783
3019639,406.2783
3021421,406.2783
3023203,406.2783
3024985,406.2783
3026767,406.2783
3028549,406.2783
3001820,96.8575
3003602,60.735226
3005384,20.182087
3007166,95.45504
3008948,90.43422
3010730,15.594199
3012512,96.19875
3014294,455.67694
3016076,388.32504
3017858,112.84425
3019640,359.64484
3021422,112.84425
3023204,112.84425
3024986,388.32504
3026768,447.37692
3028550,359.64484
3001821,47.518013
3003603,72.44126
3005385,82.040245
3007167,33.080624
3008949,18.156776
3010731,82.07842
3012513,23.792473
3014295,31.964027
3016077,112.84425
3017859,421.9325
3019641,359.64484
3021423,71.9169
3023205,112.84425
3024987,359.64484
3026769,31.964027
3028551,71.9169
3001822,62.6862
3003604,8.120136
3005386,10.103162
3007168,10.34693
3008950,8.120136
3010732,82.40529
3012514,8.988192
3014296,31.542892
3016078,31.542892
3017860,31.542892
3019642,31.542892
3021424,31.542892
3023206,470.13614
3024988,31.467842
3026770,31.467842
3028552,31.467842
3001823,42.24487
3003605,0.0
3005387,0.0
3007169,94.893906
3008951,0.0
3010733,0.0
3012515,0.0
3014297,0.0
3016079,0.0
3017861,0.0
3019643,445.61694
3021425,0.012305468
3023207,0.012305468
3024989,34.631577
3026771,0.012305468
3028553,0.012305468
3001824,2242.0962
3003606,93.10096
3005388,93.10096
3007170,93.10096
3008952,93.10096
3010734,93.10096
3012516,93.10096
3014298,450.48587
3016080,450.48587
3017862,410.88702
3019644,450.48587
3021426,410.88702
3023208,410.88702
3024990,410.88702
3026772,450.48587
3028554,458.84344
3001825,2.8293881
3003607,0.012145358
3005389,0.012145358
3007171,0.012145358
3008953,345.41144
3010735,0.0094492175
3012517,0.0
3014299,0.016481554
3016081,0.016481554
3017863,0.016481554
3019645,0.016481554
3021427,365.9798
3023209,0.016481554
3024991,0.016481554
3026773,0.016481554
3028555,0.016481554
3001826,0.7008586
3003608,0.019197237
3005390,0.019197237
3007172,0.002417138
3008954,0.0
3010736,0.0
3012518,0.0
3014300,0.0
3016082,0.0
3017864,0.0
3019646,0.0
3021428,0.0
3023210,0.0
3024992,0.0
3026774,0.0
3028556,0.0
3001827,9.289614
3003609,29.83714
3005391,0.0
3007173,0.0
3008955,31.724628
3010737,0.0
3012519,0.0
3014301,0.0014887481
3016083,0.0
3017865,0.0
3019647,32.072403
3021429,0.0
3023211,32.072403
3024993,0.0
3026775,0.0
3028557,32.072403
3001828,7.740193
3003610,0.0
3005392,0.0
3007174,0.0
3008956,0.043128595
3010738,0.0
3012520,0.043128595
3014302,0.0042900583
3016084,0.0
3017866,0.0
3019648,0.0
3021430,32.072403
3023212,0.0
3024994,0.0
3026776,0.0
3028558,0.0
3001829,0.34471107
3003611,0.0
3005393,0.0
3007175,0.0
3008957,0.0
3010739,0.0
3012521,0.0
3014303,0.0
3016085,0.0
3017867,0.0
3019649,0.0
3021431,0.0
3023213,0.0
3024995,0.0
3026777,0.0
3028559,0.0
3001830,38.482803
3003612,82.018745
3005394,82.91351
3007176,82.476074
3008958,82.476074
3010740,80.849365
3012522,80.849365
3014304,353.89395
3016086,388.35605
3017868,70.75416
3019650,418.0969
3021432,396.0943
3023214,111.02888
3024996,353.89395
3026778,111.02888
3028560,396.39395
3001831,0.0
3003613,0.0
3005395,0.0
3007177,0.0
3008959,0.0
3010741,0.0
3012523,0.0
3014305,0.0
3016087,0.0
3017869,0.0
3019651,0.0
3021433,0.0
3023215,0.0
3024997,0.0
3026779,0.0
3028561,0.0
3001832,413.95105
3003614,0.0
3005396,0.0
3007178,0.0
3008960,0.0
3010742,0.0
3012524,0.0
3014306,0.0
3016088,0.0
3017870,0.0
3019652,0.0
3021434,0.0
3023216,0.0
3024998,0.0
3026780,0.0
3028562,0.0
3001833,33.215023
3003615,0.0
3005397,0.0021806648
3007179,0.0021806648
3008961,0.0
3010743,0.0021806648
3012525,0.0021806648
3014307,0.0021806648
3016089,0.0
3017871,0.0
3019653,0.0
3021435,0.0
3023217,0.0
3024999,0.0
3026781,0.0
3028563,0.0
3001834,39.574375
3003616,62.28675
3005398,24.631647
3007180,102.87329
3008962,176.65338
3010744,60.304825
3012526,8.864616
3014308,31.217411
3016090,31.14311
3017872,74.34006
3019654,74.34006
3021436,75.91849
3023218,0.0
3025000,0.0
3026782,34.2752
3028564,34.2752
3001835,0.78744936
3003617,0.0025452292
3005399,0.046869326
3007181,0.0025452292
3008963,0.019327473
3010745,0.0025452292
3012527,0.0025452292
3014309,0.0
3016091,0.0
3017873,0.0
3019655,0.0
3021437,0.0
3023219,0.0
3025001,0.0
3026783,0.0
3028565,0.0
3001836,34.035477
3003618,113.71707
3005400,0.0
3007182,0.0
3008964,0.0
3010746,0.0
3012528,0.0
3014310,0.14906415
